client_id,default
90330,0.5520100981793408
3096,0.8656993680979652
54679,0.402213977366338
108197,0.4744447377424378
58386,0.2504706878020611
52553,0.4656887477675414
87443,0.08124135643617171
93893,0.5640255796104736
109747,0.33364376743210256
62093,0.43703150357850323
91331,0.13522095364233455
78717,0.20003913157465533
15732,0.8736263165057989
72804,0.873189522915167
72282,0.5518803064575533
59002,0.26353142358110665
46161,0.2358111406447381
82355,0.15004073027508136
53191,0.6923100676215824
31682,0.8182499799634447
102048,0.43446544600119097
87611,0.30443920386056883
32363,0.6698439954275318
17487,0.4819860264264778
8814,0.5479959631540513
69733,0.3822443190359543
77737,0.5231002224526906
12963,0.5333999720314678
64810,0.7552030447410133
71849,0.3427562560241974
13710,0.5671258833504986
5825,0.3754736778596966
56643,0.5044047782156813
22783,0.610661286937741
61660,0.3483303511276593
16213,0.8331737032666628
53117,0.135475512583331
77362,0.22396560528707893
46819,0.20317507938508525
107037,0.771803808602516
84199,0.16533448704204598
47847,0.6279387192060316
84088,0.5754332671565294
30552,0.5169367630493068
51211,0.397767034054209
93515,0.6437262389513251
106087,0.11866538209040052
101127,0.6553451756247896
86998,0.37865852580889187
10181,0.8312381643967232
16332,0.5069206803508639
43249,0.3384204295144196
8045,0.719168200908579
78212,0.47947945759467314
70463,0.23174690090400576
76195,0.1877798677623905
33297,0.6817802313854877
81712,0.5730218408640623
5866,0.5137008992057881
36533,0.5058862967997169
29635,0.7631900487528069
75090,0.6086372166912939
84374,0.8404866422296745
12634,0.5537423526211583
29396,0.5694929851569233
21745,0.3471637625512446
107500,0.2737442308541354
81163,0.4724149036924538
49137,0.43098594647483585
46774,0.5928648877442865
105836,0.7017761943366558
19343,0.14730287414981044
65531,0.6231472757563253
128,0.7446130230550538
36349,0.46010323295546973
68797,0.22558352203186113
109976,0.33463771539291
107294,0.6486036192678528
17896,0.4190861335881043
84289,0.5884723541512894
71722,0.23014481294465114
91492,0.3502385797819812
71929,0.31974380726668994
32524,0.6170820489417684
40234,0.3703457011698827
28035,0.4220273469035897
30835,0.44771320732582415
93664,0.12595525392125684
22599,0.4508287950228802
10121,0.15976450797144065
20128,0.3893108924689315
109220,0.4739422869483274
106001,0.14201508465115187
33111,0.2671775299416026
38909,0.7021951430316141
89677,0.27013863623074647
26828,0.3232535208838096
18844,0.4133097860549334
100708,0.6755126861742493
6695,0.5533797855230839
66990,0.7672954693674265
18591,0.5316482567355184
93640,0.37141945046370817
19455,0.2624676798635318
101502,0.3392079079005943
95012,0.3215071166225035
12473,0.42673028199284807
2727,0.32293563837010825
32619,0.3494372337469955
12987,0.8275733193075285
103974,0.2106494567424471
97708,0.5903783930405361
51182,0.33384399429136535
89799,0.24974018128253433
58879,0.4432307776712641
22960,0.690377271300071
43835,0.7397293446213579
77436,0.3376242352737168
36100,0.31180966295889573
15138,0.28561998719501347
66873,0.5763145722093649
13822,0.5572987144691969
69708,0.5819513064734768
63323,0.37118491955199806
76523,0.2581042655028816
73265,0.1443725129291862
58509,0.6425557064105888
35797,0.49650375401598973
58671,0.637482012160356
86589,0.42368450481095205
18576,0.4670889183267953
42907,0.4348887836118149
54984,0.3732265923587443
56737,0.4616072803574553
45656,0.27788565513754576
36911,0.32754092287785597
96066,0.45695310692420715
7396,0.5691229439197466
38049,0.1555788803568845
64992,0.42946705622903003
46678,0.42575953919638887
20303,0.3111906687861375
95164,0.37332558167996505
109933,0.2938315382634619
10816,0.4952238589654684
67467,0.5474092404992721
1957,0.7205529751397689
96768,0.5761259960515944
100132,0.32513576019764817
74191,0.712422334817836
11864,0.301612056471657
19496,0.21649502492408046
80806,0.38694258209941035
44634,0.2253672267698671
72492,0.23370885595752472
101390,0.3320470425554544
70867,0.469837751601008
38606,0.3651875739628842
101352,0.09897833841385083
103193,0.23787540823165623
95247,0.5236569531485074
98470,0.35239584492028525
50313,0.6544077562850453
47587,0.6730718435946661
41696,0.3437129413482247
103785,0.3358934399498562
62505,0.26020909694585115
15804,0.6393057218361322
90025,0.3547565596134537
20416,0.6111872192764185
11752,0.5985517717829337
2585,0.16210170481316075
65799,0.6875888783767101
11536,0.3166295451153118
27264,0.7600823773799871
29562,0.32542255867760855
81416,0.8451052609980081
20335,0.18148968415671782
98875,0.3169597293724345
57897,0.4077301487868624
38397,0.4182983720310915
53361,0.6111767833123823
16145,0.5260284106409401
11133,0.2874876998001953
50396,0.6208369210552429
15644,0.45571663341642343
73737,0.3881848031859793
8833,0.38514240909232256
63801,0.1560093781712963
38022,0.4754903765030836
30638,0.46657070779642057
88191,0.5559973519877702
62805,0.35455577352803697
79461,0.6217031693001169
50122,0.3759845858745222
102181,0.13917925971253386
32258,0.364681242466467
46201,0.29571295139674997
45200,0.6630585267564972
102047,0.36855232505293933
42873,0.5874128045238127
9764,0.5876490921790943
80218,0.8027923564573158
57114,0.35899027405113043
9162,0.0788721877445936
107240,0.7649502435529942
66042,0.45978468233026637
43710,0.6286513979168311
68942,0.2187710251426029
102569,0.5762161346812694
78374,0.3771811031571725
55450,0.7384470671795051
86501,0.5973240141773313
69048,0.4535567220469503
20299,0.48992651028331535
23496,0.7414217784553239
61253,0.3968485921586362
100933,0.3986022365531173
103413,0.12521877969313872
90994,0.4582701842283707
10870,0.5025999596348073
37775,0.2512583106792234
49561,0.3304253981440231
27479,0.7981428837779067
88166,0.6861228923847885
86083,0.7704372406263396
96195,0.5928008724227166
15125,0.43761685472119266
7951,0.30190897784511533
42678,0.12746596208588012
46485,0.39035610077887567
25470,0.324513915284364
10155,0.32853026055222206
96227,0.5952900000167698
29167,0.5617872235500866
53719,0.15970730112917636
79329,0.48988595730340423
26063,0.67262018400277
35162,0.4378426994528116
59203,0.7521553972670603
97774,0.5935513864129316
13241,0.33238243765859127
3230,0.732034582216608
40873,0.36876611031509754
98124,0.23520645045094093
91742,0.5329002843386416
93694,0.6789874567980674
74471,0.2883789127446665
82869,0.2796991790809142
56754,0.48201552298191275
61942,0.5681820421528962
21958,0.32983256745767464
93670,0.44320510628024573
32942,0.11232219483860434
59378,0.3318572276293879
109302,0.4701771602008744
9791,0.3945301968085679
107236,0.2860981081403263
20183,0.25378789194814916
105839,0.7937871705335512
11705,0.7197027287980717
57834,0.4301610108454966
615,0.8022705488925959
59225,0.515222660535779
7105,0.5112563998901145
30040,0.4789894414803983
665,0.5853463862081423
23132,0.26168794985292004
28839,0.6893267418815741
46056,0.16083038098156646
16825,0.56079993471915
92458,0.5075385551212201
81782,0.36205834815107973
35367,0.8163517747312272
71956,0.4072228592949038
99415,0.37347691909158054
42715,0.26832688004398003
43948,0.4437119323058484
90247,0.5664766102224428
90581,0.17894227828797257
21718,0.8507812356998172
86274,0.39267869848679654
41741,0.3245647827981816
50467,0.28649888821709624
95640,0.5282405244639712
66914,0.4816063494783326
82554,0.3458252557646084
66028,0.720249985677364
79933,0.28323942559428045
36986,0.47017736128590376
3358,0.298150488629592
15483,0.2973041120328865
16112,0.43811242074540685
67384,0.5101967515770831
68065,0.4376418814205259
97168,0.275378712077447
48807,0.23396928835353303
35620,0.5196809159317661
103465,0.5782134081648909
20677,0.6734778509446101
41598,0.9571040749985711
18177,0.3367948139162046
12601,0.15019585786519385
44360,0.23405346601358737
38996,0.5826488268142366
106485,0.30697772357922903
48085,0.22062267560911092
52650,0.5177367044668317
105276,0.3418582408193165
17979,0.5098493448941674
21899,0.5083053754414312
67490,0.8478211152948593
90185,0.24904361368220182
64160,0.5859997234716439
14305,0.21345441066557963
53108,0.4746708540679602
45363,0.2236708006697713
109154,0.15930750391637452
87647,0.3444688234939996
45863,0.40124378589126714
39595,0.254770220363327
28024,0.24996672769276407
66547,0.31425326819998195
3534,0.3017471956423522
831,0.6012697807965096
80120,0.4630206108853175
2484,0.3665468772836191
86250,0.5451167566521036
79978,0.3215223104318712
32842,0.5129243543044434
6368,0.7784238693335385
10891,0.4968724080556114
66564,0.26867743821353385
39446,0.41185749104165115
1762,0.43492412682108395
85533,0.7333695644141819
70719,0.5947180721257809
94561,0.8690706017914966
62771,0.4188217130086346
109444,0.2559055673067939
71147,0.34865870616018596
6092,0.3057981644196951
70290,0.14374086326576752
62601,0.8386583419929102
80015,0.6538154797719457
68334,0.10451562297820673
50365,0.24697962431114392
22553,0.2268526779525271
17990,0.5788071901062602
74258,0.7849069342387532
16312,0.6319544564240739
22101,0.6658060427570153
50146,0.5888274293171101
72263,0.18781686660403077
40589,0.20999274433288367
96585,0.11391670863797838
57495,0.6938784216765826
99119,0.4001932530060962
16188,0.7267617792542349
13180,0.572506260296336
105357,0.3085370468434468
48112,0.3401804120438499
26935,0.22991076112075465
57201,0.4547736574852272
39025,0.506532931610559
20021,0.38292373823327275
81365,0.8849180034932951
96559,0.2725758229933899
43546,0.6169829552999141
93192,0.37953085854116525
43582,0.40378340880437325
98465,0.10757851733628836
97011,0.3851512621568534
887,0.45325589358800805
67486,0.5757955706420403
56209,0.41246698988200464
108804,0.35223984046595747
46933,0.4186234605465807
49236,0.34756958039897357
35247,0.2151535019149818
92912,0.5407254866855637
35205,0.7128878031880153
109546,0.2624187911355023
69358,0.5971481202033074
81013,0.48184805646753226
39369,0.31152304178620727
52921,0.3223582064745608
25998,0.24178296953478212
99664,0.6028633143708496
72199,0.2897326221938202
9680,0.3377800223509695
22896,0.6132958279778832
25948,0.18059754685104132
107724,0.28059664197305156
100997,0.14622908012440036
95123,0.3614251490166042
68582,0.1946119092656658
20073,0.20641965852016977
109614,0.5873106913318163
1274,0.38569770697757927
76156,0.3817947565151363
102331,0.723298408108036
9946,0.3942583634279588
40812,0.1643272801951264
60384,0.37197320031880987
12703,0.5440023748699973
40760,0.40478521521411603
6400,0.4496602879222863
39991,0.21761736997608416
86081,0.12651501196475343
97317,0.6946065170105504
59428,0.29149492294396623
77139,0.6644365948186421
70448,0.5944066674702019
99814,0.10666800876681184
31268,0.4507749267193987
34814,0.175352661247022
41152,0.47133882886409223
107485,0.41715749859192014
30878,0.5140493971370362
16444,0.5226097410817536
46235,0.19214215825997788
46886,0.2808141646374115
36373,0.8421884049710905
43580,0.5357202767385909
43736,0.668328687313331
13665,0.5271770855622843
68833,0.1825980767020592
25141,0.47462522578760824
107458,0.31492101642563614
45337,0.4860889868653885
52992,0.3193481493442575
19205,0.42549021903488693
72710,0.24740722962941547
88198,0.31951045199289047
41715,0.4865721263867166
21573,0.791263068916785
4976,0.22237958960824594
2658,0.526685317976857
101637,0.3604302663685282
24841,0.6510049104422253
13275,0.5951208269116207
60152,0.652972343592458
55933,0.2568569602526088
89733,0.3133725967633731
31503,0.278693006985107
38115,0.694042546676616
26822,0.3016981401241178
7824,0.548354135762774
65504,0.2860176458602732
28043,0.8724544589447413
439,0.5218957177425688
48812,0.16593217449950232
83293,0.08813299873591013
103169,0.3222873329419605
62195,0.3534181866996959
26088,0.09782367567488887
20586,0.5876054209124323
92588,0.4915722015737608
40821,0.917355782627065
25691,0.38718438938441224
91074,0.4888588895197848
102797,0.5444054504062024
32535,0.6576266652187306
25985,0.32823085503588617
80157,0.31113436061759514
80427,0.14623665531295707
80691,0.2553485922106621
9287,0.4402319870221913
76893,0.14667638138798794
62079,0.2304558811444405
58606,0.6717139976789159
57310,0.15906232092175443
93862,0.2959594592870571
11505,0.7791659471875109
12910,0.5432949368262956
38341,0.3479364135609959
73330,0.21674634192879358
16602,0.5654399102640062
51309,0.6438620326203085
2281,0.4611465408583392
58618,0.6276578636400634
109093,0.5622741207891977
87450,0.8726107381925113
98144,0.2897929140328791
2684,0.8061254405168381
101522,0.22413331528616792
9120,0.5728252421897639
64486,0.6414593691355105
92364,0.3791750684317541
60658,0.17138972217969087
100604,0.20878937813248505
21255,0.37955156423981745
107508,0.43246906103172883
95911,0.7815122119997299
102058,0.9180296027215589
11889,0.5145285018309349
68332,0.519420128427856
98815,0.7557347848350457
51395,0.7834956944227216
27647,0.17150294649477366
45935,0.7812278077646451
32214,0.6145502494708723
12585,0.4728333645452065
13882,0.8187170925141705
25098,0.25563190731994967
83219,0.4276882282603001
68251,0.5445641847557404
97393,0.4848248306538058
68318,0.45903482762919606
10971,0.32896058587404875
59866,0.5180869123324321
33870,0.31293632942944943
72041,0.3578005258643472
25240,0.5581313416935845
108729,0.281617015551235
84431,0.1800266728928673
79602,0.46688503523502184
75026,0.4122476180655219
40624,0.5772724019816111
59953,0.45587835277580974
101994,0.3502170678343767
57324,0.1489621053720173
45781,0.500599587979561
83950,0.5315059368021462
105697,0.3251863091620875
59696,0.7812120339810109
6756,0.20181839656773748
94473,0.5646519265167819
64922,0.5592675985047567
81348,0.7201880326098453
62388,0.3645122892489138
68024,0.6599792287722518
4989,0.37773390189576883
47764,0.2376957339620091
22280,0.5132671854286551
57553,0.138916011745542
2708,0.8201541515313757
30864,0.42038206486739066
834,0.46654869733154186
91042,0.48554943444191123
97542,0.4744459780709111
99221,0.3609830640022563
49773,0.48464938954988035
94058,0.7768293830987595
45686,0.6132565986952868
38855,0.5806055954132738
227,0.52553148919713
62468,0.4110430899515421
29572,0.29711623679243787
93024,0.3904411251975203
22794,0.8186756893126298
11405,0.6174772154052027
16421,0.40918451756839536
1062,0.6852009540448821
82174,0.4808303904156331
39218,0.24841887663336176
49124,0.39122869994640863
11835,0.2866618819638137
68748,0.41253257588102854
22818,0.5857306757529555
56200,0.5451190281801156
39086,0.7283363788360756
30910,0.46794314343265203
110064,0.1139140753655745
55467,0.3507200390636796
61319,0.6348332831607763
61303,0.14302160970784852
84662,0.23243613014960524
95917,0.5119594153523065
56773,0.500150090253769
77716,0.3996365723081014
106371,0.31756279403890597
64817,0.8412958385310888
104084,0.5352567863288078
25984,0.2265558914705085
84307,0.5719862540961861
105704,0.22297621002434356
5767,0.5272810458138323
92286,0.5433454067067475
6668,0.6438896479777586
479,0.27605233808886226
22542,0.29658221714074573
75289,0.3770996431017248
44326,0.2753704272741647
12433,0.802602197338949
57410,0.2985951355933674
34072,0.7980681641200787
86313,0.5844342504644898
52034,0.5894910856006358
11542,0.41477843979333995
34167,0.11990111812998923
104224,0.12590252448147307
85859,0.4426777726354694
19459,0.5765761329816207
50779,0.10576224576297531
9457,0.7447485821010944
97220,0.4761790181327761
46867,0.382271820090648
102235,0.11822816320964699
62174,0.39844259570420815
75959,0.24765616021152492
79130,0.1894541558311683
14828,0.3158256722315728
56289,0.6811176236494153
97163,0.5934677677211814
98745,0.3736704994759178
7757,0.7584525788130528
28304,0.4909832450356428
95094,0.45829662113284175
23133,0.39832491383579544
35564,0.427814935928286
74127,0.5627800206020831
1946,0.5323699980217874
80889,0.4312516625242486
6771,0.5916248191591167
68181,0.5693657677023104
38433,0.33498261174582816
99218,0.2950299411814854
11986,0.43338415591874263
325,0.953558910164671
29139,0.7360231536045219
116,0.37956586994522545
103554,0.13887078939137745
37225,0.28986268161993156
68254,0.34147873350441627
96670,0.3078199282601142
44096,0.7000086385872009
58973,0.5680466422720167
21195,0.244938487785698
45036,0.2782655122267475
71174,0.43730841998796455
24076,0.4697313024876732
70506,0.5247633865764494
92008,0.4762283841833593
67418,0.7162422181664957
107093,0.2576185604162028
66293,0.275896954933714
60450,0.7227694986025913
33918,0.24046382846908304
87379,0.5548311827730182
61911,0.277400815607307
83328,0.4783027152759111
45075,0.44846167113266944
63828,0.8169682225657134
96625,0.37307036492071927
107890,0.36245376560448367
24544,0.356700920880069
31879,0.6499661740775415
100851,0.6012135600919666
102833,0.7732799843050527
4901,0.3772899727773942
47760,0.3073008313178063
135,0.44622540537040695
5961,0.32821079037450146
80525,0.5597440080420559
12643,0.45290038662473486
74688,0.12804795523466928
62054,0.4935829805030436
90835,0.6043306563426395
586,0.7065719296303189
7876,0.8225019838272384
12622,0.8357850691388797
100824,0.42009811117244317
52884,0.5557515040102253
73281,0.7200170394165265
65597,0.4360680891689258
22368,0.6402788905123886
11294,0.472238348817784
56525,0.6292777472739252
82870,0.42261108024825944
63094,0.5794297652560864
40805,0.18020503127093618
61226,0.35532137716631274
24881,0.6499938338274605
81231,0.48979703588259527
2181,0.7383233391670554
86976,0.11183947002177588
73068,0.2572959205083257
77132,0.6063227744210586
61138,0.4584396705486236
77207,0.5357238467239474
101856,0.6662856808190456
49235,0.8118394760031604
50753,0.1912252245811975
92650,0.406884810047604
6076,0.6096349990381638
100787,0.2368298125388113
26916,0.20082843487979837
11061,0.7547301098336585
22765,0.643040067881011
104143,0.4567222909776256
6444,0.5614089729892395
72558,0.09020227986182859
20024,0.7012079298792454
100617,0.33061950107662685
65744,0.5032382619750422
25755,0.38061697653982
37379,0.5375371006538004
99866,0.37220935542431205
82793,0.38568145808059695
37140,0.24622132796132415
59881,0.16804744047292644
69827,0.29954884750596794
74524,0.297209462805467
576,0.5124237954190661
71341,0.3250837815726402
47249,0.5393902816067617
16114,0.6950042989458995
12503,0.8265395039219401
79785,0.449807737651936
107674,0.17162435550315733
78955,0.20244278654116588
2786,0.7674835760671251
58491,0.6650878731526831
85220,0.42792387032329116
65352,0.3324799192639845
71749,0.18843069373067875
46243,0.23853921941310688
47756,0.5172710762672863
56335,0.3161519449292543
108496,0.7154081239728788
69282,0.3948465790887946
107163,0.2659103590974823
32987,0.139102174211131
12217,0.3463275128367265
82370,0.26817680049523984
93569,0.4278201204896889
90421,0.2807688109635075
77203,0.2505155784011722
52702,0.379791160905499
31790,0.7416396969575777
25503,0.13996975135207307
71936,0.7023260274184454
1166,0.6427618962571774
38229,0.5394911891038727
6072,0.33096070722134413
92469,0.355637403086186
88301,0.5605450212292092
46980,0.4360068891345587
93326,0.6474648214729971
55116,0.28614817022360217
80308,0.2437086880553379
3787,0.6565620630973177
46984,0.37703512084880836
15369,0.5131239122819627
50420,0.3231910185840261
51602,0.7222071979028615
80488,0.6599396158178903
89322,0.17039823376869062
75509,0.528857606217886
63071,0.25991163091232955
38677,0.5124652473653476
11729,0.2242670953899493
12809,0.22126849281606062
34835,0.27158379719576764
99126,0.28390005548395214
107705,0.1310659793254737
47785,0.2694133908337399
49198,0.5417274915650934
60760,0.26373289373062664
44475,0.6005239080113247
96847,0.7682135240119182
67637,0.1450416833471025
75800,0.7351776860356305
68715,0.3626422637830801
88014,0.1873735794074831
81958,0.2823161819524201
77462,0.35211818800943623
23382,0.32257233548401665
55816,0.6766588296549231
23414,0.15466380014131173
51263,0.6155398305166401
14043,0.13693272567081669
39062,0.22217904173856945
67857,0.5939483149533422
34901,0.75339300090507
41220,0.5536216999647423
96483,0.15819409939097556
13530,0.4453446170945894
68085,0.5314862086015867
37465,0.28197740703384216
57129,0.49086153929071324
78992,0.4147966353954172
33772,0.8862335160136977
52569,0.45942042364207153
103479,0.26138454582114307
67474,0.41580451870789814
77088,0.4027755880363368
34044,0.5707762028769056
70696,0.3996759174784921
27436,0.6230298855222665
103354,0.44447752216085235
21178,0.6102617174726863
103140,0.5600792673044823
58622,0.3426215400787784
15063,0.42352533260289354
8601,0.2780024248580966
80663,0.3067623432425065
95616,0.6854061824321839
102631,0.32259432641649854
57462,0.7302441443948341
37506,0.8266996821426867
19272,0.6708577631367733
81658,0.4413535617380776
95523,0.4166880021094883
29862,0.6896214896183036
64251,0.229180019568419
23344,0.3233665118978501
53691,0.6063524684085698
23111,0.32360372895264783
45873,0.27613148243454283
55546,0.40105640968766143
23326,0.2628906354928636
12718,0.17724288858787593
82651,0.3532919355468404
45164,0.3316776536336487
73951,0.7829898236716452
49830,0.3095970564574154
105759,0.6080245000063038
3017,0.29139619887530155
90578,0.1825565513339009
84099,0.5810508295166206
67567,0.379553927338793
28910,0.2013259562368157
91578,0.46204513452995327
54696,0.2422014641466124
29170,0.34655250080359523
100573,0.3004552848781814
10222,0.28056403251436657
40103,0.5736562249185385
82831,0.2777347486418178
16843,0.5620512368751989
1323,0.6553804623625227
58751,0.1969886903294034
86306,0.5638502483627272
82930,0.3660581804796366
61993,0.42393670382515
6729,0.4995916432777175
7714,0.6119413594460713
48496,0.4957524063965679
67904,0.8033059994839183
62796,0.20051784512788573
51603,0.6541614965180341
61762,0.23713682300846178
48494,0.30245004041915113
9544,0.5757840327050225
61222,0.792335537652425
42335,0.6016481916511904
47440,0.3584152373276509
86994,0.3895634973473807
101187,0.4844425078117975
99364,0.2954072600197581
59602,0.7759075505406074
108377,0.396020376971458
66511,0.27239236784243537
90118,0.7466992226565061
71398,0.3958414447758302
9870,0.5382202368734937
38646,0.137040562018147
37774,0.30757904278645026
88169,0.5091789315159647
54073,0.49167932037246137
31801,0.44087957078909695
86748,0.50079604102853
88071,0.5905947341132767
72820,0.4140271371686092
84018,0.785201523345089
85856,0.138846215234046
13434,0.6446434347752702
27048,0.5819982602167745
32757,0.5647162684346927
31293,0.2963571499787768
26462,0.20001285557068724
67462,0.3934269635795556
15466,0.2712176814663677
62845,0.5608499272837787
26257,0.44075681976170794
82557,0.7850218058401195
94192,0.4536728458232549
9256,0.6304191196961518
60873,0.2274345433353651
14225,0.5282306579835517
25637,0.33615960043906656
18832,0.2984506278125169
20476,0.4182319983814495
46961,0.3265362756058442
59652,0.5939091649497814
2350,0.4138531470002855
45711,0.28379494135706596
7327,0.21380450461103098
2443,0.17756441956375268
100596,0.47595355056232647
15183,0.6890647505760518
91839,0.5634539444118015
101050,0.4542483651321171
71589,0.38623196218954436
109822,0.48740834945958594
87181,0.5575480737270787
80784,0.28219714793835327
92096,0.2827479713808217
71670,0.5150761686731645
76633,0.11570784778190707
51905,0.48291829552749455
108935,0.1231960356218574
31397,0.5918455780439043
59145,0.11894614987126885
51020,0.5734028423201857
75087,0.2541163038336733
100429,0.6863144415448673
97359,0.16090321744788874
109745,0.28191759816405654
2877,0.2976075095212264
55797,0.813324627701256
11979,0.300109345977009
30477,0.28828000175074764
47842,0.22281366176294068
7601,0.5265709887265493
61858,0.3121574103412781
74305,0.29832005085332686
87481,0.33681255472918914
18554,0.3981407807614129
70968,0.3220087147335901
55054,0.45354320392500286
85980,0.5470594507599076
63838,0.22333374650904403
70693,0.24463105082326717
99614,0.34560958690072835
52712,0.3076533097758888
82982,0.13448335899870947
23844,0.146778247685863
93095,0.3632183336583345
14044,0.6283938242229724
1147,0.3240656371775822
66696,0.4395685376595251
43845,0.1830517891466015
68992,0.42229226385068674
81178,0.2448221107098846
74402,0.7571885128381736
68727,0.4668276693800341
59641,0.5311838132491289
105476,0.46952384834682354
85088,0.13528804857320728
36658,0.3679796997607287
23336,0.4858901950482304
84311,0.6842395482375649
99468,0.3820069776650447
8954,0.3674040780232374
18356,0.5016832161939003
30865,0.7613531026844188
28566,0.673136133574374
78803,0.7287462830354738
34958,0.2505382620469494
26701,0.09101533499305951
94023,0.32628221117844153
103852,0.4526665067984596
51831,0.6986354769402839
52674,0.3906176080035605
65177,0.23663935931055008
15502,0.50572275735221
30316,0.7287389404630323
108188,0.2749444222261227
18843,0.666390737529178
5749,0.30775812694204785
87491,0.23874249662171249
37636,0.890605937152144
53222,0.3569113361909426
72655,0.7574156916267576
107567,0.36148040415661264
75050,0.7188532222565266
58449,0.3473226962580619
30068,0.3330904383050394
106865,0.5769385094333271
20797,0.2016415270370023
21757,0.17379011647696907
28163,0.3080063310601202
59643,0.27319684359671115
19316,0.30689791178869347
59909,0.4956390755919064
57093,0.5155023833215012
103457,0.18355153217654074
67777,0.24235485998693684
92482,0.46384207472681344
16991,0.7072757751427048
60377,0.3354936813413359
84776,0.04522260898314557
46057,0.7906885903814415
90532,0.10362865123921558
20067,0.662069593170718
98300,0.6342310187789869
12175,0.35029889625923755
54765,0.33821502136037396
28601,0.5576066581088406
106351,0.6188300594490725
42725,0.4673812437589935
16461,0.707816668472785
68557,0.2720941903639123
19431,0.22458172278487107
83596,0.4197938746174233
49783,0.4755117339724736
58700,0.412421094686044
35453,0.3546039960412952
22864,0.09501743230003853
105509,0.5335347425598652
19213,0.5934569594276956
48519,0.6223008869985941
82934,0.775206441109197
107736,0.6564482750097851
35125,0.7550432245485263
58629,0.3944978251639395
32189,0.5449025143075856
68825,0.135140742922246
26675,0.18914754236205367
75223,0.43694777105524735
44827,0.681282059852607
25453,0.2917988787090057
7402,0.23365723269315053
15197,0.5842083432196182
17269,0.31754938594878346
31145,0.8325938869943718
691,0.2595532987495908
47560,0.6890104404984141
16399,0.5346956907008695
97865,0.17090074973227148
18371,0.789859447794133
98195,0.5812166803712223
11495,0.6358207655353232
94328,0.6798261260941035
13885,0.32361588888230064
83628,0.2528561666237242
2175,0.3657126679459601
65557,0.7833678139840045
107323,0.29279417356725795
70286,0.31750645351468526
103131,0.35390757342692425
96633,0.2879666283780149
19712,0.5499973178451373
32417,0.5279623279645456
70312,0.18202100234087268
44617,0.11865279914727368
7877,0.36933364562178844
89689,0.4667514903046816
100643,0.29289077909018624
81604,0.7702807078422772
17550,0.46574365120809685
100226,0.23360056910653795
27146,0.1419269723036354
69710,0.4540942885931404
7753,0.24963267895781416
84331,0.33303211652611364
62074,0.3112736336454276
54265,0.33054208827313064
15315,0.7319614276177158
90375,0.06030153708136709
100379,0.2908589348719085
14330,0.3035346834325031
10741,0.3685684298367642
39775,0.3904711926054061
68915,0.16076640864477926
33404,0.5204263915493086
56696,0.18656090722981977
61731,0.5232010611643731
51649,0.2830866675465382
97944,0.6282940464254132
9102,0.5960580369279836
60170,0.4668637713211731
109608,0.6821119433286343
6937,0.22093614158236122
50481,0.576802817854288
108259,0.41362433524116754
47921,0.6048526837537817
99795,0.40463237928003576
72518,0.4005977752242273
15250,0.2733552794759184
19419,0.6812232426543844
53329,0.48067837433520527
32711,0.20392071720390487
45676,0.7522516226804353
40715,0.6693199341755343
63261,0.4345814137074413
102902,0.7117155764485148
34944,0.47697466077012013
46745,0.6093859207729664
64026,0.531326912005146
28586,0.2542830944305081
54829,0.4989848856746642
98216,0.2712620281296549
41284,0.5314553418384447
76337,0.2212180167744357
61045,0.3524920660190625
18620,0.8148886648026062
86753,0.1975223409344253
22230,0.5417604298577529
51295,0.6747288211944452
48061,0.47315550161978787
92767,0.45680608216083857
50777,0.4654688740063059
17860,0.1953708105338171
8711,0.6116459189022934
29212,0.7391019764924628
26712,0.6615843752927416
58645,0.4458980732905597
48272,0.5335760490920235
44480,0.276981493552603
19244,0.6704225682557846
16224,0.928240592351105
95430,0.11229104294545457
68102,0.6033127109308881
21889,0.1794513427389005
43093,0.5821456755831651
98102,0.314993024015271
59006,0.8069221067638386
28970,0.3817058478642647
26653,0.22902005378080056
100795,0.1024085392494868
37741,0.2331808565982033
52989,0.6779230594320912
15393,0.3291164430461484
7231,0.46067585882779283
85874,0.556635355838453
85012,0.750049228201533
30567,0.27068081272620564
34492,0.5112879408294907
30881,0.12123551043827133
109392,0.5125075185324764
34110,0.1169964010982172
107001,0.3869339241373775
3819,0.8889391907036185
2951,0.2304582149589298
84976,0.5278551566150596
85906,0.4681929138403356
87297,0.4599560515968082
2440,0.09471726317626715
51297,0.09919201724343404
3566,0.5338439341151512
78545,0.644698612028205
14665,0.517754928606748
29362,0.43850826839456747
66021,0.7421330888464929
74122,0.07921848521339268
29882,0.5831190309715262
55288,0.77252560184585
51563,0.19922125229308718
96248,0.5459934873182405
96582,0.6245841860486163
63859,0.0905581969376493
22024,0.18171393027390192
24244,0.23869088578597236
31054,0.41965018281392785
105570,0.5179877185940436
68407,0.4255825740787209
76334,0.11906142902427963
18894,0.6245716308302665
39956,0.3363196022330914
58342,0.25762342392317916
108360,0.7402383044380474
17954,0.47656229636204606
73198,0.5771277377899399
85796,0.36280736602460484
7434,0.5966637136350894
87131,0.5274882569067483
36677,0.5359882314134841
94165,0.1418166804683595
31007,0.15267142938751768
43477,0.5257779910763921
50821,0.49593805033189364
29711,0.10266251979539331
103429,0.38737267622497573
17739,0.28339167959068606
47749,0.3755697953164044
71975,0.664422501082902
96270,0.478526196870773
71371,0.25692322100074766
58263,0.4785842616009999
73920,0.47994300619689007
